file_id,frontend,machine_type,condition,frequency_band,mean_coherence,mean_gate,mean_path_confidence
gearboxEmu/test/section_00_source_test_anomaly_0008_pro_D.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3548938938329256,0.3289968043935814,0.19292115831028436
gearboxEmu/test/section_00_source_test_anomaly_0008_pro_D.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.3807264352615087,0.32776355497954496,0.2076025585384604
gearboxEmu/test/section_00_source_test_anomaly_0009_pro_E.wav,care,gearboxEmu,anomaly,0-1000Hz,0.46268938063337645,0.44757991983323125,0.3357090755705889
gearboxEmu/test/section_00_source_test_anomaly_0009_pro_E.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.26967843140188735,0.214324555050125,0.19312578154788124
gearboxEmu/test/section_00_source_test_anomaly_0009_pro_E.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.2662236018540264,0.19185218517529237,0.18988815334871093
gearboxEmu/test/section_00_source_test_anomaly_0010_pro_D.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5543968504016112,0.5628919565737824,0.31687338520455566
gearboxEmu/test/section_00_source_test_anomaly_0010_pro_D.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3578978024133893,0.327040148522551,0.2025586600147051
gearboxEmu/test/section_00_source_test_anomaly_0010_pro_D.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.3688208859223701,0.3115882562584358,0.20907973117229625
gearboxEmu/test/section_00_source_test_anomaly_0011_pro_A.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5472001202652536,0.5543678644916622,0.2996646930002574
gearboxEmu/test/section_00_source_test_anomaly_0011_pro_A.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3672911566728774,0.33382541807505,0.19942596759552347
gearboxEmu/test/section_00_source_test_anomaly_0011_pro_A.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.38958677596782254,0.33024308707829947,0.21182196966771707
gearboxEmu/test/section_00_source_test_anomaly_0012_pro_A.wav,care,gearboxEmu,anomaly,0-1000Hz,0.46811672062528525,0.4631563505999385,0.34429726283225104
gearboxEmu/test/section_00_source_test_anomaly_0012_pro_A.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3041630964730423,0.2579729882769881,0.22430259892014381
gearboxEmu/test/section_00_source_test_anomaly_0012_pro_A.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.2949986751310392,0.23026008968748007,0.21775755675808325
gearboxEmu/test/section_00_source_test_anomaly_0013_pro_A.wav,care,gearboxEmu,anomaly,0-1000Hz,0.4746551795448868,0.4678444277233157,0.3465465061616925
gearboxEmu/test/section_00_source_test_anomaly_0013_pro_A.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.2998034564470904,0.2568956351503067,0.21826023429814365
gearboxEmu/test/section_00_source_test_anomaly_0013_pro_A.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.2951062233210399,0.22969013262573457,0.21459376875765043
gearboxEmu/test/section_00_source_test_anomaly_0014_pro_F.wav,care,gearboxEmu,anomaly,0-1000Hz,0.48015432390266427,0.4725738821395029,0.3386435455087907
gearboxEmu/test/section_00_source_test_anomaly_0014_pro_F.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.27047643513102176,0.2124061463063995,0.18872078381646681
gearboxEmu/test/section_00_source_test_anomaly_0014_pro_F.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.2541145353476355,0.17170959139859154,0.17667674421978474
gearboxEmu/test/section_00_source_test_anomaly_0015_pro_E.wav,care,gearboxEmu,anomaly,0-1000Hz,0.47206373849856165,0.467415494023042,0.345619271547438
gearboxEmu/test/section_00_source_test_anomaly_0015_pro_E.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.2780246452892543,0.21949617321176257,0.20013035486805078
gearboxEmu/test/section_00_source_test_anomaly_0015_pro_E.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.27612357611281607,0.20498467189386255,0.1986372182626355
gearboxEmu/test/section_00_source_test_anomaly_0016_pro_E.wav,care,gearboxEmu,anomaly,0-1000Hz,0.4529075477404901,0.44644220884471525,0.3196289359080755
gearboxEmu/test/section_00_source_test_anomaly_0016_pro_E.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.2715293458231108,0.2147588060632731,0.18991507998861276
gearboxEmu/test/section_00_source_test_anomaly_0016_pro_E.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.2705617263528597,0.19930266718944162,0.18922835289400006
gearboxEmu/test/section_00_source_test_anomaly_0017_pro_B.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5460903211775726,0.5532898276230279,0.3084349722888352
gearboxEmu/test/section_00_source_test_anomaly_0017_pro_B.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3400422342085885,0.2982704441941826,0.18894141981921878
gearboxEmu/test/section_00_source_test_anomaly_0017_pro_B.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.36478595547454984,0.2996329346757035,0.2027993591343067
gearboxEmu/test/section_00_source_test_anomaly_0018_pro_C.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5430426419063821,0.5474513158713121,0.3033390484371016
gearboxEmu/test/section_00_source_test_anomaly_0018_pro_C.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3135499500794403,0.27316156433955613,0.17280536453700673
gearboxEmu/test/section_00_source_test_anomaly_0018_pro_C.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.36753375560067597,0.3105955700914734,0.2036990132810911
gearboxEmu/test/section_00_source_test_anomaly_0019_pro_C.wav,care,gearboxEmu,anomaly,0-1000Hz,0.44897522551434665,0.4389618633956367,0.2985972129041552
gearboxEmu/test/section_00_source_test_anomaly_0019_pro_C.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.2600198706395855,0.19106141120554146,0.16781055984679458
gearboxEmu/test/section_00_source_test_anomaly_0019_pro_C.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.24992153364660916,0.16623578491963173,0.1620170483649595
gearboxEmu/test/section_00_source_test_anomaly_0020_pro_B.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5376687469095015,0.5477278941670107,0.2910045189427227
gearboxEmu/test/section_00_source_test_anomaly_0020_pro_B.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3010697079808882,0.245682330017934,0.16317206943416712
gearboxEmu/test/section_00_source_test_anomaly_0020_pro_B.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.3115089148941746,0.24007349334041747,0.16732448471521638
gearboxEmu/test/section_00_source_test_anomaly_0021_pro_D.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5640984599401054,0.5739765240351715,0.3406417435898068
gearboxEmu/test/section_00_source_test_anomaly_0021_pro_D.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3481755213998707,0.3153991824377371,0.20922138588772182
gearboxEmu/test/section_00_source_test_anomaly_0021_pro_D.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.37671885579961667,0.32322719358231594,0.22666803000320868
gearboxEmu/test/section_00_source_test_anomaly_0022_pro_D.wav,care,gearboxEmu,anomaly,0-1000Hz,0.4842478373017244,0.4788947472370344,0.3347487402606127
gearboxEmu/test/section_00_source_test_anomaly_0022_pro_D.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.2880052725368193,0.23890455931411034,0.1944022203979363
gearboxEmu/test/section_00_source_test_anomaly_0022_pro_D.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.3068654349770745,0.2425782021918834,0.20797359485671343
gearboxEmu/test/section_00_source_test_anomaly_0023_pro_C.wav,care,gearboxEmu,anomaly,0-1000Hz,0.4510450184940997,0.4382268578555204,0.31822569530426914
gearboxEmu/test/section_00_source_test_anomaly_0023_pro_C.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.25048319405651814,0.18776561223935226,0.1728016596580518
gearboxEmu/test/section_00_source_test_anomaly_0023_pro_C.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.2541843553716704,0.17843500182452454,0.17435683287391096
gearboxEmu/test/section_00_source_test_anomaly_0024_pro_C.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5425352407569374,0.5451157205544059,0.3081577597030869
gearboxEmu/test/section_00_source_test_anomaly_0024_pro_C.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.320332719550617,0.27242871222929665,0.17953532805299488
gearboxEmu/test/section_00_source_test_anomaly_0024_pro_C.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.34790953108907885,0.2799899527710353,0.19546864912384554
gearboxEmu/test/section_00_source_test_anomaly_0025_pro_E.wav,care,gearboxEmu,anomaly,0-1000Hz,0.46856003924970846,0.4677094599273642,0.3299938320416613
gearboxEmu/test/section_00_source_test_anomaly_0025_pro_E.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.2649557668908604,0.2050125969747637,0.18301831078811392
gearboxEmu/test/section_00_source_test_anomaly_0025_pro_E.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.2764323224120921,0.2027376302875591,0.19089256882692074
gearboxEmu/test/section_00_source_test_anomaly_0026_pro_D.wav,care,gearboxEmu,anomaly,0-1000Hz,0.49148458261006095,0.48421687201217894,0.356697033397147
gearboxEmu/test/section_00_source_test_anomaly_0026_pro_D.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.2812063967073186,0.23062726631991046,0.20286090239553217
gearboxEmu/test/section_00_source_test_anomaly_0026_pro_D.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.3053365267463444,0.2444860146057369,0.22053762633528193
gearboxEmu/test/section_00_source_test_anomaly_0027_pro_B.wav,care,gearboxEmu,anomaly,0-1000Hz,0.47422646168384064,0.4657120588340703,0.3527292641300221
gearboxEmu/test/section_00_source_test_anomaly_0027_pro_B.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.27531462932526035,0.21441971142791458,0.20171085821549095
gearboxEmu/test/section_00_source_test_anomaly_0027_pro_B.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.30356714590336836,0.2382769812779273,0.22304055868012596
gearboxEmu/test/section_00_source_test_anomaly_0028_pro_F.wav,care,gearboxEmu,anomaly,0-1000Hz,0.4706623542341573,0.46544708344020735,0.3472140897284776
gearboxEmu/test/section_00_source_test_anomaly_0028_pro_F.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.26598267304978607,0.20712681764251764,0.19447641987073508
gearboxEmu/test/section_00_source_test_anomaly_0028_pro_F.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.2536958047179336,0.1698812248887043,0.18492888828903448
gearboxEmu/test/section_00_source_test_anomaly_0029_pro_A.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5526387025357204,0.5651399902686859,0.331536911224434
gearboxEmu/test/section_00_source_test_anomaly_0029_pro_A.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3548979214793213,0.32390294483248294,0.21105938862224097
gearboxEmu/test/section_00_source_test_anomaly_0029_pro_A.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.37443863482752116,0.31162291823453464,0.2230533370120424
gearboxEmu/test/section_00_source_test_anomaly_0030_pro_B.wav,care,gearboxEmu,anomaly,0-1000Hz,0.548427956571139,0.5619387603071214,0.3189881776694159
gearboxEmu/test/section_00_source_test_anomaly_0030_pro_B.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.32967264937940505,0.29107386527393375,0.1906997257438363
gearboxEmu/test/section_00_source_test_anomaly_0030_pro_B.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.36594283698973396,0.3022030592076328,0.2120906888490637
gearboxEmu/test/section_00_source_test_anomaly_0031_pro_A.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5386871385058084,0.5395616901038005,0.2933163433012818
gearboxEmu/test/section_00_source_test_anomaly_0031_pro_A.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3556098573555124,0.33036143375719906,0.19135965992504597
gearboxEmu/test/section_00_source_test_anomaly_0031_pro_A.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.38030225978652477,0.3269472492041503,0.2055288216699166
gearboxEmu/test/section_00_source_test_anomaly_0032_pro_F.wav,care,gearboxEmu,anomaly,0-1000Hz,0.540464957405403,0.541877010668817,0.2822921107260015
gearboxEmu/test/section_00_source_test_anomaly_0032_pro_F.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.33746785891185904,0.3008563054710769,0.17224174664537295
gearboxEmu/test/section_00_source_test_anomaly_0032_pro_F.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.36277960299977485,0.30473278014929545,0.18594415224048022
gearboxEmu/test/section_00_source_test_anomaly_0033_pro_D.wav,care,gearboxEmu,anomaly,0-1000Hz,0.4625463812806133,0.45644265303312365,0.35118318667950243
gearboxEmu/test/section_00_source_test_anomaly_0033_pro_D.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.2885390445569744,0.24047476633079845,0.21787532267546506
gearboxEmu/test/section_00_source_test_anomaly_0033_pro_D.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.30017714906035037,0.23257145369054472,0.22682702386376283
gearboxEmu/test/section_00_source_test_anomaly_0034_pro_B.wav,care,gearboxEmu,anomaly,0-1000Hz,0.46322824984650607,0.45609538755324,0.34087628643204426
gearboxEmu/test/section_00_source_test_anomaly_0034_pro_B.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.2704286299749103,0.21192539625006676,0.1957289017312088
gearboxEmu/test/section_00_source_test_anomaly_0034_pro_B.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.25731079086401976,0.17433865457708747,0.18598879930978268
gearboxEmu/test/section_00_source_test_anomaly_0035_pro_A.wav,care,gearboxEmu,anomaly,0-1000Hz,0.47082645428860204,0.4606660266681087,0.346850470929179
gearboxEmu/test/section_00_source_test_anomaly_0035_pro_A.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3015606961490709,0.2563519594957593,0.22086058961827756
gearboxEmu/test/section_00_source_test_anomaly_0035_pro_A.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.29341711328605186,0.23189269822644923,0.21437922787548794
gearboxEmu/test/section_00_source_test_anomaly_0036_pro_F.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5431764812437282,0.5499065743165392,0.3063117807852129
gearboxEmu/test/section_00_source_test_anomaly_0036_pro_F.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.32933753718543324,0.29394429802286237,0.18249164596998316
gearboxEmu/test/section_00_source_test_anomaly_0036_pro_F.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.3585666071618116,0.2962904829297472,0.19841068248053473
gearboxEmu/test/section_00_source_test_anomaly_0037_pro_B.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5457136305871085,0.5527917209090604,0.3208012901440906
gearboxEmu/test/section_00_source_test_anomaly_0037_pro_B.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3237442979967114,0.28382617749288663,0.18847525199536647
gearboxEmu/test/section_00_source_test_anomaly_0037_pro_B.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.36749858982826894,0.3061364826064666,0.2145048214021457
gearboxEmu/test/section_00_source_test_anomaly_0038_pro_D.wav,care,gearboxEmu,anomaly,0-1000Hz,0.4769867622103637,0.4759847696781215,0.33872974301996334
gearboxEmu/test/section_00_source_test_anomaly_0038_pro_D.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.2828489971817298,0.2335957949952554,0.19741855107405237
gearboxEmu/test/section_00_source_test_anomaly_0038_pro_D.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.3023221505158297,0.2365701641688523,0.21111846146452223
gearboxEmu/test/section_00_source_test_anomaly_0039_pro_E.wav,care,gearboxEmu,anomaly,0-1000Hz,0.4843970832865563,0.48028712057413403,0.334146511757281
gearboxEmu/test/section_00_source_test_anomaly_0039_pro_E.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.2602028872407495,0.19729124204873968,0.17676227873922634
gearboxEmu/test/section_00_source_test_anomaly_0039_pro_E.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.27605369627279297,0.19853914204850787,0.1877117471036292
gearboxEmu/test/section_00_source_test_anomaly_0040_pro_A.wav,care,gearboxEmu,anomaly,0-1000Hz,0.4786957344571509,0.47285107622450706,0.3453209387095793
gearboxEmu/test/section_00_source_test_anomaly_0040_pro_A.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.2998675327083743,0.25386598412475575,0.21580192985617516
gearboxEmu/test/section_00_source_test_anomaly_0040_pro_A.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.2916494405369225,0.23102184752214308,0.209851653229886
gearboxEmu/test/section_00_source_test_anomaly_0041_pro_A.wav,care,gearboxEmu,anomaly,0-1000Hz,0.4799976178983924,0.47225203177005654,0.3333206500762478
gearboxEmu/test/section_00_source_test_anomaly_0041_pro_A.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3019579358835732,0.25545826568785346,0.20603326293181318
gearboxEmu/test/section_00_source_test_anomaly_0041_pro_A.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.29553142060205384,0.23028223715420892,0.20191535918041764
gearboxEmu/test/section_00_source_test_anomaly_0042_pro_E.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5426678344408778,0.5440985902545412,0.30003927505538197
gearboxEmu/test/section_00_source_test_anomaly_0042_pro_E.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.33852397914162374,0.3074835023569635,0.1844017860148984
gearboxEmu/test/section_00_source_test_anomaly_0042_pro_E.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.3707418552971514,0.3140880447961186,0.20281497414558503
gearboxEmu/test/section_00_source_test_anomaly_0043_pro_A.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5542920966341057,0.5632353313818583,0.325805931346479
gearboxEmu/test/section_00_source_test_anomaly_0043_pro_A.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3666779842796338,0.3356465806328323,0.21346462969922697
gearboxEmu/test/section_00_source_test_anomaly_0043_pro_A.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.3787127236729,0.3164535584084651,0.22120920822717322
gearboxEmu/test/section_00_source_test_anomaly_0044_pro_B.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5402624284905833,0.549814864001882,0.3073045706838847
gearboxEmu/test/section_00_source_test_anomaly_0044_pro_B.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.33445021710612044,0.29488225099806425,0.18694069610507563
gearboxEmu/test/section_00_source_test_anomaly_0044_pro_B.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.35596953033038997,0.2927222533241553,0.19966347185978575
gearboxEmu/test/section_00_source_test_anomaly_0045_pro_F.wav,care,gearboxEmu,anomaly,0-1000Hz,0.548511002102988,0.5568825878490075,0.32434276352160146
gearboxEmu/test/section_00_source_test_anomaly_0045_pro_F.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.33354970147008217,0.2969075952246351,0.1948787014519695
gearboxEmu/test/section_00_source_test_anomaly_0045_pro_F.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.34983515285902606,0.28597787262402563,0.2048507282379209
gearboxEmu/test/section_00_source_test_anomaly_0046_pro_C.wav,care,gearboxEmu,anomaly,0-1000Hz,0.5372757674285439,0.5389204089728447,0.3163289844819348
gearboxEmu/test/section_00_source_test_anomaly_0046_pro_C.wav,care,gearboxEmu,anomaly,1000-4000Hz,0.3205780469976041,0.27383614576550563,0.18646773813939735
gearboxEmu/test/section_00_source_test_anomaly_0046_pro_C.wav,care,gearboxEmu,anomaly,4000-8000Hz,0.3668629199942029,0.30704923362549297,0.21373401572091355
