file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
valveEmu/test/section_00_source_test_normal_0033_noAttribute.wav,care,valveEmu,normal,0.9941451229688056,0.04718973359324236
valveEmu/test/section_00_source_test_normal_0034_noAttribute.wav,care,valveEmu,normal,0.9934143088809675,0.04830809216774129
valveEmu/test/section_00_source_test_normal_0035_noAttribute.wav,care,valveEmu,normal,0.9962133624965934,0.05399985005248163
valveEmu/test/section_00_source_test_normal_0036_noAttribute.wav,care,valveEmu,normal,0.9930560479023025,0.050332383665717
valveEmu/test/section_00_source_test_normal_0037_noAttribute.wav,care,valveEmu,normal,0.9973286656673143,0.05479957015044734
valveEmu/test/section_00_source_test_normal_0038_noAttribute.wav,care,valveEmu,normal,0.9945427028268129,0.049720097965712
valveEmu/test/section_00_source_test_normal_0039_noAttribute.wav,care,valveEmu,normal,0.9991418446315807,0.06900709751586945
valveEmu/test/section_00_source_test_normal_0040_noAttribute.wav,care,valveEmu,normal,0.9951490636416607,0.04619633128405058
valveEmu/test/section_00_source_test_normal_0041_noAttribute.wav,care,valveEmu,normal,0.9998164073504359,0.06152221722397161
valveEmu/test/section_00_source_test_normal_0042_noAttribute.wav,care,valveEmu,normal,0.9939096289837729,0.047164742340180935
valveEmu/test/section_00_source_test_normal_0043_noAttribute.wav,care,valveEmu,normal,0.9946936579560979,0.04726470735242665
valveEmu/test/section_00_source_test_normal_0044_noAttribute.wav,care,valveEmu,normal,0.9927495662941888,0.04712100764732344
valveEmu/test/section_00_source_test_normal_0045_noAttribute.wav,care,valveEmu,normal,0.9931697991613256,0.04762708052181736
valveEmu/test/section_00_source_test_normal_0046_noAttribute.wav,care,valveEmu,normal,0.9942385084023386,0.04828310091467986
valveEmu/test/section_00_source_test_normal_0047_noAttribute.wav,care,valveEmu,normal,0.9974601358094498,0.056280301894336984
valveEmu/test/section_00_source_test_normal_0048_noAttribute.wav,care,valveEmu,normal,0.9978525475135005,0.05950417353926126
valveEmu/test/section_00_source_test_normal_0049_noAttribute.wav,care,valveEmu,normal,0.9972550915012082,0.06130354375968411
valveEmu/test/section_00_target_test_anomaly_0000_noAttribute.wav,care,valveEmu,anomaly,0.9973709098925017,0.05963537761783376
valveEmu/test/section_00_target_test_anomaly_0001_noAttribute.wav,care,valveEmu,anomaly,0.9951053361362194,0.05235042735042735
valveEmu/test/section_00_target_test_anomaly_0002_noAttribute.wav,care,valveEmu,anomaly,0.995117459739739,0.05271280051981806
valveEmu/test/section_00_target_test_anomaly_0003_noAttribute.wav,care,valveEmu,anomaly,0.9988304597069735,0.05887314439946019
valveEmu/test/section_00_target_test_anomaly_0004_noAttribute.wav,care,valveEmu,anomaly,0.9965771933025203,0.056473984105563056
valveEmu/test/section_00_target_test_anomaly_0005_noAttribute.wav,care,valveEmu,anomaly,0.9939892360044076,0.04977008047183486
valveEmu/test/section_00_target_test_anomaly_0006_noAttribute.wav,care,valveEmu,anomaly,0.997375707786098,0.05911056130354376
valveEmu/test/section_00_target_test_anomaly_0007_noAttribute.wav,care,valveEmu,anomaly,0.9965002667963463,0.054862048283100914
valveEmu/test/section_00_target_test_anomaly_0008_noAttribute.wav,care,valveEmu,anomaly,0.995005331914537,0.05126330784225521
valveEmu/test/section_00_target_test_anomaly_0009_noAttribute.wav,care,valveEmu,anomaly,0.9947640205179631,0.05422477133003449
valveEmu/test/section_00_target_test_anomaly_0010_noAttribute.wav,care,valveEmu,anomaly,0.9959759842524394,0.05589293747188484
valveEmu/test/section_00_target_test_anomaly_0011_noAttribute.wav,care,valveEmu,anomaly,0.994238143707374,0.05252536612185735
valveEmu/test/section_00_target_test_anomaly_0012_noAttribute.wav,care,valveEmu,anomaly,0.997895690870271,0.060460088968860896
valveEmu/test/section_00_target_test_anomaly_0013_noAttribute.wav,care,valveEmu,anomaly,0.9935653732086249,0.0487142000299895
valveEmu/test/section_00_target_test_anomaly_0014_noAttribute.wav,care,valveEmu,anomaly,0.9982056326343041,0.05787349427700305
valveEmu/test/section_00_target_test_anomaly_0015_noAttribute.wav,care,valveEmu,anomaly,0.9989454665072632,0.06163467786274804
valveEmu/test/section_00_target_test_anomaly_0016_noAttribute.wav,care,valveEmu,anomaly,0.9951988931253035,0.05150072474633878
valveEmu/test/section_00_target_test_anomaly_0017_noAttribute.wav,care,valveEmu,anomaly,0.9989648826602264,0.06424001599440196
valveEmu/test/section_00_target_test_anomaly_0018_noAttribute.wav,care,valveEmu,anomaly,0.9969380726595591,0.05599290248413055
valveEmu/test/section_00_target_test_anomaly_0019_noAttribute.wav,care,valveEmu,anomaly,0.9998884308252587,0.06552706552706553
valveEmu/test/section_00_target_test_anomaly_0020_noAttribute.wav,care,valveEmu,anomaly,0.9901999123296015,0.052868995851451994
valveEmu/test/section_00_target_test_anomaly_0021_noAttribute.wav,care,valveEmu,anomaly,0.9956757348483072,0.050576048383065925
valveEmu/test/section_00_target_test_anomaly_0022_noAttribute.wav,care,valveEmu,anomaly,0.9982282508915125,0.05469335732493627
valveEmu/test/section_00_target_test_anomaly_0023_noAttribute.wav,care,valveEmu,anomaly,1.003121905125492,0.06442745039236267
valveEmu/test/section_00_target_test_anomaly_0024_noAttribute.wav,care,valveEmu,anomaly,0.9971621242816648,0.058292097765781974
valveEmu/test/section_00_target_test_anomaly_0025_noAttribute.wav,care,valveEmu,anomaly,0.9954022121051456,0.052556605188184134
valveEmu/test/section_00_target_test_anomaly_0026_noAttribute.wav,care,valveEmu,anomaly,0.9975237544769731,0.05711126105862948
valveEmu/test/section_00_target_test_anomaly_0027_noAttribute.wav,care,valveEmu,anomaly,0.9936777931711865,0.052769030839206275
valveEmu/test/section_00_target_test_anomaly_0028_noAttribute.wav,care,valveEmu,anomaly,0.9996472143093127,0.06297170990153446
valveEmu/test/section_00_target_test_anomaly_0029_noAttribute.wav,care,valveEmu,anomaly,0.9949613285948089,0.052331683910631276
valveEmu/test/section_00_target_test_anomaly_0030_noAttribute.wav,care,valveEmu,anomaly,0.9967183512781583,0.056942570100464836
valveEmu/test/section_00_target_test_anomaly_0031_noAttribute.wav,care,valveEmu,anomaly,0.9935155780957894,0.054299745089218775
valveEmu/test/section_00_target_test_anomaly_0032_noAttribute.wav,care,valveEmu,anomaly,0.9956797978104988,0.05645524066576698
valveEmu/test/section_00_target_test_anomaly_0033_noAttribute.wav,care,valveEmu,anomaly,0.9959099972364223,0.0565552056780127
valveEmu/test/section_00_target_test_anomaly_0034_noAttribute.wav,care,valveEmu,anomaly,0.9983053955371202,0.059485430099465185
valveEmu/test/section_00_target_test_anomaly_0035_noAttribute.wav,care,valveEmu,anomaly,0.9945343905427285,0.05185060228919878
valveEmu/test/section_00_target_test_anomaly_0036_noAttribute.wav,care,valveEmu,anomaly,0.9940188232357546,0.05336882091268056
valveEmu/test/section_00_target_test_anomaly_0037_noAttribute.wav,care,valveEmu,anomaly,0.9981479423282401,0.056180336882091265
valveEmu/test/section_00_target_test_anomaly_0038_noAttribute.wav,care,valveEmu,anomaly,0.9967642504559766,0.05691133103413805
valveEmu/test/section_00_target_test_anomaly_0039_noAttribute.wav,care,valveEmu,anomaly,0.9996377162888052,0.06607687309441695
valveEmu/test/section_00_target_test_anomaly_0040_noAttribute.wav,care,valveEmu,anomaly,0.9986111050010197,0.057717298945369123
valveEmu/test/section_00_target_test_anomaly_0041_noAttribute.wav,care,valveEmu,anomaly,0.9996801208615635,0.0641025641025641
valveEmu/test/section_00_target_test_anomaly_0042_noAttribute.wav,care,valveEmu,anomaly,0.9984004950170502,0.06527715299645125
valveEmu/test/section_00_target_test_anomaly_0043_noAttribute.wav,care,valveEmu,anomaly,0.9977481423614696,0.05656770130454341
valveEmu/test/section_00_target_test_anomaly_0044_noAttribute.wav,care,valveEmu,anomaly,0.9980489124484153,0.05599915029739591
valveEmu/test/section_00_target_test_anomaly_0045_noAttribute.wav,care,valveEmu,anomaly,0.9954268620728318,0.051294546908582
valveEmu/test/section_00_target_test_anomaly_0046_noAttribute.wav,care,valveEmu,anomaly,0.997463673993946,0.0587544359474184
valveEmu/test/section_00_target_test_anomaly_0047_noAttribute.wav,care,valveEmu,anomaly,0.9939067933184532,0.05148198130654271
valveEmu/test/section_00_target_test_anomaly_0048_noAttribute.wav,care,valveEmu,anomaly,0.9975548514287971,0.05842954965761983
valveEmu/test/section_00_target_test_anomaly_0049_noAttribute.wav,care,valveEmu,anomaly,0.9978216773170895,0.059372969460688756
valveEmu/test/section_00_target_test_normal_0000_noAttribute.wav,care,valveEmu,normal,0.9976986457046049,0.055530564302494125
valveEmu/test/section_00_target_test_normal_0001_noAttribute.wav,care,valveEmu,normal,0.9969049070634006,0.054843304843304845
valveEmu/test/section_00_target_test_normal_0002_noAttribute.wav,care,valveEmu,normal,0.9976818665249388,0.05491203078922377
valveEmu/test/section_00_target_test_normal_0003_noAttribute.wav,care,valveEmu,normal,0.9993324688189922,0.061897086019893036
valveEmu/test/section_00_target_test_normal_0004_noAttribute.wav,care,valveEmu,normal,0.9971925960257055,0.05735492577597841
valveEmu/test/section_00_target_test_normal_0005_noAttribute.wav,care,valveEmu,normal,0.995223154035781,0.05543059929024841
valveEmu/test/section_00_target_test_normal_0006_noAttribute.wav,care,valveEmu,normal,0.9977737028724347,0.05194431948817914
valveEmu/test/section_00_target_test_normal_0007_noAttribute.wav,care,valveEmu,normal,0.9957283456176742,0.05204428450042485
valveEmu/test/section_00_target_test_normal_0008_noAttribute.wav,care,valveEmu,normal,0.9974382847025977,0.05419978007697306
valveEmu/test/section_00_target_test_normal_0009_noAttribute.wav,care,valveEmu,normal,0.996303019677433,0.05574298995351627
valveEmu/test/section_00_target_test_normal_0010_noAttribute.wav,care,valveEmu,normal,0.9993271656920981,0.060378867396411254
valveEmu/test/section_00_target_test_normal_0011_noAttribute.wav,care,valveEmu,normal,0.9966827370158289,0.05784225521067626
valveEmu/test/section_00_target_test_normal_0012_noAttribute.wav,care,valveEmu,normal,0.9948133615065979,0.053956115359624135
valveEmu/test/section_00_target_test_normal_0013_noAttribute.wav,care,valveEmu,normal,0.9971084778689314,0.05691757884740341
valveEmu/test/section_00_target_test_normal_0014_noAttribute.wav,care,valveEmu,normal,0.9990547890459716,0.05999150297395912
valveEmu/test/section_00_target_test_normal_0015_noAttribute.wav,care,valveEmu,normal,0.998526693262391,0.05741740390863198
valveEmu/test/section_00_target_test_normal_0016_noAttribute.wav,care,valveEmu,normal,0.9962418288656353,0.054643374818813414
valveEmu/test/section_00_target_test_normal_0017_noAttribute.wav,care,valveEmu,normal,0.9961521385767942,0.05250037486879592
valveEmu/test/section_00_target_test_normal_0018_noAttribute.wav,care,valveEmu,normal,0.9968698974026902,0.05828584995251662
valveEmu/test/section_00_target_test_normal_0019_noAttribute.wav,care,valveEmu,normal,0.9990010349205155,0.06062253211376018
valveEmu/test/section_00_target_test_normal_0020_noAttribute.wav,care,valveEmu,normal,0.9977857576621245,0.06021017643824662
valveEmu/test/section_00_target_test_normal_0021_noAttribute.wav,care,valveEmu,normal,0.996182414883315,0.051975558554505925
valveEmu/test/section_00_target_test_normal_0022_noAttribute.wav,care,valveEmu,normal,0.9988596672078156,0.0636652171739891
valveEmu/test/section_00_target_test_normal_0023_noAttribute.wav,care,valveEmu,normal,0.9988503063763631,0.058710701254560904
valveEmu/test/section_00_target_test_normal_0024_noAttribute.wav,care,valveEmu,normal,0.9960173915178598,0.051319538161643426
valveEmu/test/section_00_target_test_normal_0025_noAttribute.wav,care,valveEmu,normal,0.9958529693251656,0.05281901334532913
valveEmu/test/section_00_target_test_normal_0026_noAttribute.wav,care,valveEmu,normal,0.998325559754589,0.05544934273004448
valveEmu/test/section_00_target_test_normal_0027_noAttribute.wav,care,valveEmu,normal,0.998899135138115,0.06151596941070625
valveEmu/test/section_00_target_test_normal_0028_noAttribute.wav,care,valveEmu,normal,0.9981250463180443,0.058579497175988406
valveEmu/test/section_00_target_test_normal_0029_noAttribute.wav,care,valveEmu,normal,0.9964580927750781,0.052981456490228424
valveEmu/test/section_00_target_test_normal_0030_noAttribute.wav,care,valveEmu,normal,0.9989505914045822,0.058292097765781974
valveEmu/test/section_00_target_test_normal_0031_noAttribute.wav,care,valveEmu,normal,0.9980305799919852,0.05706752636577198
valveEmu/test/section_00_target_test_normal_0032_noAttribute.wav,care,valveEmu,normal,0.9960786809647026,0.05684885290148448
valveEmu/test/section_00_target_test_normal_0033_noAttribute.wav,care,valveEmu,normal,0.9983677464436415,0.05841705403108912
valveEmu/test/section_00_target_test_normal_0034_noAttribute.wav,care,valveEmu,normal,0.99771545456497,0.05877317938721448
valveEmu/test/section_00_target_test_normal_0035_noAttribute.wav,care,valveEmu,normal,0.9976396203428136,0.05357499875043735
valveEmu/test/section_00_target_test_normal_0036_noAttribute.wav,care,valveEmu,normal,0.997249687910162,0.054618383565751986
valveEmu/test/section_00_target_test_normal_0037_noAttribute.wav,care,valveEmu,normal,0.9981043324812322,0.06281551456990053
valveEmu/test/section_00_target_test_normal_0038_noAttribute.wav,care,valveEmu,normal,0.997554621498651,0.05207552356675164
valveEmu/test/section_00_target_test_normal_0039_noAttribute.wav,care,valveEmu,normal,0.9973262277304038,0.05877942720047983
valveEmu/test/section_00_target_test_normal_0040_noAttribute.wav,care,valveEmu,normal,0.9967947040832987,0.053406307792272706
valveEmu/test/section_00_target_test_normal_0041_noAttribute.wav,care,valveEmu,normal,0.9967450729700403,0.05523691707902234
valveEmu/test/section_00_target_test_normal_0042_noAttribute.wav,care,valveEmu,normal,0.9966410148083327,0.056380266906582696
valveEmu/test/section_00_target_test_normal_0043_noAttribute.wav,care,valveEmu,normal,0.9964914867999144,0.0554181036637177
valveEmu/test/section_00_target_test_normal_0044_noAttribute.wav,care,valveEmu,normal,0.9980094779345791,0.058017193982106266
valveEmu/test/section_00_target_test_normal_0045_noAttribute.wav,care,valveEmu,normal,0.9960729792550111,0.05293147398410556
valveEmu/test/section_00_target_test_normal_0046_noAttribute.wav,care,valveEmu,normal,0.9988390616347544,0.05780476833108412
valveEmu/test/section_00_target_test_normal_0047_noAttribute.wav,care,valveEmu,normal,0.996462061804419,0.05327510371370021
valveEmu/test/section_00_target_test_normal_0048_noAttribute.wav,care,valveEmu,normal,0.9976027251692172,0.05746738641475484
valveEmu/test/section_00_target_test_normal_0049_noAttribute.wav,care,valveEmu,normal,0.99721826757624,0.05356250312390663
