file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
sliderEmu/test/section_00_target_test_anomaly_0009_noAttribute.wav,difference,sliderEmu,anomaly,1.7588729150346454,0.06830109461688409
sliderEmu/test/section_00_target_test_anomaly_0010_noAttribute.wav,difference,sliderEmu,anomaly,1.7747249773390488,0.06798245614035088
sliderEmu/test/section_00_target_test_anomaly_0011_noAttribute.wav,difference,sliderEmu,anomaly,1.8540795099495575,0.06704528415054731
sliderEmu/test/section_00_target_test_anomaly_0012_noAttribute.wav,difference,sliderEmu,anomaly,1.747016357248869,0.06673289348727945
sliderEmu/test/section_00_target_test_anomaly_0013_noAttribute.wav,difference,sliderEmu,anomaly,1.8047742339933555,0.06696406257809767
sliderEmu/test/section_00_target_test_anomaly_0014_noAttribute.wav,difference,sliderEmu,anomaly,1.7978021863878701,0.06767631329034837
sliderEmu/test/section_00_target_test_anomaly_0015_noAttribute.wav,difference,sliderEmu,anomaly,1.7764257377052646,0.06557080021992302
sliderEmu/test/section_00_target_test_anomaly_0016_noAttribute.wav,difference,sliderEmu,anomaly,1.801794339670507,0.06843229869545658
sliderEmu/test/section_00_target_test_anomaly_0017_noAttribute.wav,difference,sliderEmu,anomaly,1.7688719943475704,0.06677662818013695
sliderEmu/test/section_00_target_test_anomaly_0018_noAttribute.wav,difference,sliderEmu,anomaly,1.7779574478957259,0.06712650572299696
sliderEmu/test/section_00_target_test_anomaly_0019_noAttribute.wav,difference,sliderEmu,anomaly,1.8328142330979795,0.0673389313740191
sliderEmu/test/section_00_target_test_anomaly_0020_noAttribute.wav,difference,sliderEmu,anomaly,1.87356272736303,0.07088768930874194
sliderEmu/test/section_00_target_test_anomaly_0021_noAttribute.wav,difference,sliderEmu,anomaly,1.8316416605075436,0.06791997800769731
sliderEmu/test/section_00_target_test_anomaly_0022_noAttribute.wav,difference,sliderEmu,anomaly,1.8498603052619473,0.06583320837706802
sliderEmu/test/section_00_target_test_anomaly_0023_noAttribute.wav,difference,sliderEmu,anomaly,1.7616235418803756,0.0669140800719748
sliderEmu/test/section_00_target_test_anomaly_0024_noAttribute.wav,difference,sliderEmu,anomaly,1.8107989473564983,0.06819488179137302
sliderEmu/test/section_00_target_test_anomaly_0025_noAttribute.wav,difference,sliderEmu,anomaly,1.7699655419486944,0.06706402759034338
sliderEmu/test/section_00_target_test_anomaly_0026_noAttribute.wav,difference,sliderEmu,anomaly,1.7487932394333265,0.06613935122707053
sliderEmu/test/section_00_target_test_anomaly_0027_noAttribute.wav,difference,sliderEmu,anomaly,1.8261891424463217,0.0700192432648573
sliderEmu/test/section_00_target_test_anomaly_0028_noAttribute.wav,difference,sliderEmu,anomaly,1.8332170331689512,0.07078147648323087
sliderEmu/test/section_00_target_test_anomaly_0029_noAttribute.wav,difference,sliderEmu,anomaly,1.7918467152640942,0.06608936872094767
sliderEmu/test/section_00_target_test_anomaly_0030_noAttribute.wav,difference,sliderEmu,anomaly,1.7501498703430516,0.0662143249862548
sliderEmu/test/section_00_target_test_anomaly_0031_noAttribute.wav,difference,sliderEmu,anomaly,1.76494166029938,0.06681411505972909
sliderEmu/test/section_00_target_test_anomaly_0032_noAttribute.wav,difference,sliderEmu,anomaly,1.7618410083824703,0.06505847953216375
sliderEmu/test/section_00_target_test_anomaly_0033_noAttribute.wav,difference,sliderEmu,anomaly,1.7906521617826088,0.0675263657719798
sliderEmu/test/section_00_target_test_anomaly_0034_noAttribute.wav,difference,sliderEmu,anomaly,1.7722008297104426,0.06704528415054731
sliderEmu/test/section_00_target_test_anomaly_0035_noAttribute.wav,difference,sliderEmu,anomaly,1.7660074617381394,0.06710151446993552
sliderEmu/test/section_00_target_test_anomaly_0036_noAttribute.wav,difference,sliderEmu,anomaly,1.8330176844296202,0.07069400709751587
sliderEmu/test/section_00_target_test_anomaly_0037_noAttribute.wav,difference,sliderEmu,anomaly,1.8121469630797216,0.07053156395261659
sliderEmu/test/section_00_target_test_anomaly_0038_noAttribute.wav,difference,sliderEmu,anomaly,1.8074055441107961,0.0699317738791423
sliderEmu/test/section_00_target_test_anomaly_0039_noAttribute.wav,difference,sliderEmu,anomaly,1.742255374589941,0.06765756985055231
sliderEmu/test/section_00_target_test_anomaly_0040_noAttribute.wav,difference,sliderEmu,anomaly,1.7536193378623692,0.06876343279852051
sliderEmu/test/section_00_target_test_anomaly_0041_noAttribute.wav,difference,sliderEmu,anomaly,1.7897509300890928,0.06781376518218624
sliderEmu/test/section_00_target_test_anomaly_0042_noAttribute.wav,difference,sliderEmu,anomaly,1.7986573928850724,0.06917578847403409
sliderEmu/test/section_00_target_test_anomaly_0043_noAttribute.wav,difference,sliderEmu,anomaly,1.7928522054592628,0.06787624331483981
sliderEmu/test/section_00_target_test_anomaly_0044_noAttribute.wav,difference,sliderEmu,anomaly,1.7760873429994157,0.06722647073524267
sliderEmu/test/section_00_target_test_anomaly_0045_noAttribute.wav,difference,sliderEmu,anomaly,1.7313412022121328,0.06758884390463338
sliderEmu/test/section_00_target_test_anomaly_0046_noAttribute.wav,difference,sliderEmu,anomaly,1.7916288839788241,0.07009421702404159
sliderEmu/test/section_00_target_test_anomaly_0047_noAttribute.wav,difference,sliderEmu,anomaly,1.826798895467865,0.06717024041585445
sliderEmu/test/section_00_target_test_anomaly_0048_noAttribute.wav,difference,sliderEmu,anomaly,1.7788248949332708,0.06742640075973409
sliderEmu/test/section_00_target_test_anomaly_0049_noAttribute.wav,difference,sliderEmu,anomaly,1.7413670578874942,0.06712650572299696
sliderEmu/test/section_00_target_test_normal_0000_noAttribute.wav,difference,sliderEmu,normal,1.7246818018756573,0.06579572149747588
sliderEmu/test/section_00_target_test_normal_0001_noAttribute.wav,difference,sliderEmu,normal,1.814429629524973,0.0693507272454641
sliderEmu/test/section_00_target_test_normal_0002_noAttribute.wav,difference,sliderEmu,normal,1.7997793037243337,0.06747638326585695
sliderEmu/test/section_00_target_test_normal_0003_noAttribute.wav,difference,sliderEmu,normal,1.7097498741757025,0.06461488479032339
sliderEmu/test/section_00_target_test_normal_0004_noAttribute.wav,difference,sliderEmu,normal,1.743437244685483,0.06941945319138301
sliderEmu/test/section_00_target_test_normal_0005_noAttribute.wav,difference,sliderEmu,normal,1.8136292790765407,0.06725146198830409
sliderEmu/test/section_00_target_test_normal_0006_noAttribute.wav,difference,sliderEmu,normal,1.8159634651794205,0.07030039486179837
sliderEmu/test/section_00_target_test_normal_0007_noAttribute.wav,difference,sliderEmu,normal,1.8206450860667664,0.06907582346178838
sliderEmu/test/section_00_target_test_normal_0008_noAttribute.wav,difference,sliderEmu,normal,1.7671822210499577,0.06536462238216624
sliderEmu/test/section_00_target_test_normal_0009_noAttribute.wav,difference,sliderEmu,normal,1.8352243354198785,0.06920702754036087
sliderEmu/test/section_00_target_test_normal_0010_noAttribute.wav,difference,sliderEmu,normal,1.7729262750908164,0.07081271554955766
sliderEmu/test/section_00_target_test_normal_0011_noAttribute.wav,difference,sliderEmu,normal,1.8172454146580148,0.06702654071075123
sliderEmu/test/section_00_target_test_normal_0012_noAttribute.wav,difference,sliderEmu,normal,1.8367888057045034,0.06704528415054731
sliderEmu/test/section_00_target_test_normal_0013_noAttribute.wav,difference,sliderEmu,normal,1.7758473532501835,0.06811990803218873
sliderEmu/test/section_00_target_test_normal_0014_noAttribute.wav,difference,sliderEmu,normal,1.7837985248776573,0.06767631329034837
sliderEmu/test/section_00_target_test_normal_0015_noAttribute.wav,difference,sliderEmu,normal,1.7111367095889596,0.06764507422402159
sliderEmu/test/section_00_target_test_normal_0016_noAttribute.wav,difference,sliderEmu,normal,1.7157935104964723,0.06550832208726945
sliderEmu/test/section_00_target_test_normal_0017_noAttribute.wav,difference,sliderEmu,normal,1.8204420112449358,0.06929449692607588
sliderEmu/test/section_00_target_test_normal_0018_noAttribute.wav,difference,sliderEmu,normal,1.802965524621289,0.06876343279852051
sliderEmu/test/section_00_target_test_normal_0019_noAttribute.wav,difference,sliderEmu,normal,1.726108873614419,0.06789498675463587
sliderEmu/test/section_00_target_test_normal_0020_noAttribute.wav,difference,sliderEmu,normal,1.7700675109630994,0.06493977108012196
sliderEmu/test/section_00_target_test_normal_0021_noAttribute.wav,difference,sliderEmu,normal,1.79734683829939,0.0671202579097316
sliderEmu/test/section_00_target_test_normal_0022_noAttribute.wav,difference,sliderEmu,normal,1.779898758567001,0.06950692257709802
sliderEmu/test/section_00_target_test_normal_0023_noAttribute.wav,difference,sliderEmu,normal,1.7171396754067745,0.06639551157095017
sliderEmu/test/section_00_target_test_normal_0024_noAttribute.wav,difference,sliderEmu,normal,1.7486677854086525,0.06652046783625731
sliderEmu/test/section_00_target_test_normal_0025_noAttribute.wav,difference,sliderEmu,normal,1.7408862649276724,0.06742015294646873
sliderEmu/test/section_00_target_test_normal_0026_noAttribute.wav,difference,sliderEmu,normal,1.792435348263779,0.06590193432298695
sliderEmu/test/section_00_target_test_normal_0027_noAttribute.wav,difference,sliderEmu,normal,1.706638432214762,0.06464612385665017
sliderEmu/test/section_00_target_test_normal_0028_noAttribute.wav,difference,sliderEmu,normal,1.830394428141536,0.06835107712300695
sliderEmu/test/section_00_target_test_normal_0029_noAttribute.wav,difference,sliderEmu,normal,1.7454075102951365,0.06307792272704553
sliderEmu/test/section_00_target_test_normal_0030_noAttribute.wav,difference,sliderEmu,normal,1.737294169573139,0.06698905383115909
sliderEmu/test/section_00_target_test_normal_0031_noAttribute.wav,difference,sliderEmu,normal,1.7950814434329594,0.06829484680361873
sliderEmu/test/section_00_target_test_normal_0032_noAttribute.wav,difference,sliderEmu,normal,1.7345265773466085,0.06794496926075873
sliderEmu/test/section_00_target_test_normal_0033_noAttribute.wav,difference,sliderEmu,normal,1.8381100627565963,0.0682573599240266
sliderEmu/test/section_00_target_test_normal_0034_noAttribute.wav,difference,sliderEmu,normal,1.7581731229009963,0.06709526665667016
sliderEmu/test/section_00_target_test_normal_0035_noAttribute.wav,difference,sliderEmu,normal,1.7773353720585905,0.06700154945768981
sliderEmu/test/section_00_target_test_normal_0036_noAttribute.wav,difference,sliderEmu,normal,1.78779089584908,0.06658919378217623
sliderEmu/test/section_00_target_test_normal_0037_noAttribute.wav,difference,sliderEmu,normal,1.8060054457018089,0.0682573599240266
sliderEmu/test/section_00_target_test_normal_0038_noAttribute.wav,difference,sliderEmu,normal,1.8029463261621976,0.06810741240565801
sliderEmu/test/section_00_target_test_normal_0039_noAttribute.wav,difference,sliderEmu,normal,1.746359108138212,0.06685160193932124
sliderEmu/test/section_00_target_test_normal_0040_noAttribute.wav,difference,sliderEmu,normal,1.801871532336947,0.06347778277602839
sliderEmu/test/section_00_target_test_normal_0041_noAttribute.wav,difference,sliderEmu,normal,1.7269061071398095,0.07096266306792623
sliderEmu/test/section_00_target_test_normal_0042_noAttribute.wav,difference,sliderEmu,normal,1.7865617462941272,0.06651422002299195
sliderEmu/test/section_00_target_test_normal_0043_noAttribute.wav,difference,sliderEmu,normal,1.8317780357289322,0.06972559604138552
sliderEmu/test/section_00_target_test_normal_0044_noAttribute.wav,difference,sliderEmu,normal,1.834958606707442,0.06760758734442945
sliderEmu/test/section_00_target_test_normal_0045_noAttribute.wav,difference,sliderEmu,normal,1.6910142937767785,0.0734867796271305
sliderEmu/test/section_00_target_test_normal_0046_noAttribute.wav,difference,sliderEmu,normal,1.7069621803864319,0.06768256110361373
sliderEmu/test/section_00_target_test_normal_0047_noAttribute.wav,difference,sliderEmu,normal,1.8230737484280015,0.06663292847503374
sliderEmu/test/section_00_target_test_normal_0048_noAttribute.wav,difference,sliderEmu,normal,1.8353267713238794,0.06676413255360623
sliderEmu/test/section_00_target_test_normal_0049_noAttribute.wav,difference,sliderEmu,normal,1.8585386117163814,0.06690783225870946
valveEmu/test/section_00_source_test_anomaly_0000_noAttribute.wav,difference,valveEmu,anomaly,1.934261435781497,0.058142150247413406
valveEmu/test/section_00_source_test_anomaly_0001_noAttribute.wav,difference,valveEmu,anomaly,1.9876284310098904,0.05766731643924626
valveEmu/test/section_00_source_test_anomaly_0002_noAttribute.wav,difference,valveEmu,anomaly,2.0091761549754805,0.057179987004548405
valveEmu/test/section_00_source_test_anomaly_0003_noAttribute.wav,difference,valveEmu,anomaly,1.8732195186338296,0.056473984105563056
valveEmu/test/section_00_source_test_anomaly_0004_noAttribute.wav,difference,valveEmu,anomaly,1.939903136927767,0.05666141850352377
valveEmu/test/section_00_source_test_anomaly_0005_noAttribute.wav,difference,valveEmu,anomaly,2.018921464044235,0.05731743889638626
valveEmu/test/section_00_source_test_anomaly_0006_noAttribute.wav,difference,valveEmu,anomaly,1.9402443625433103,0.05741115609536662
valveEmu/test/section_00_source_test_anomaly_0007_noAttribute.wav,difference,valveEmu,anomaly,1.9642301395931874,0.05709251761883341
valveEmu/test/section_00_source_test_anomaly_0008_noAttribute.wav,difference,valveEmu,anomaly,1.9974420607758583,0.057704803318838406
valveEmu/test/section_00_source_test_anomaly_0009_noAttribute.wav,difference,valveEmu,anomaly,1.9695322861390525,0.05670515319638127
valveEmu/test/section_00_source_test_anomaly_0010_noAttribute.wav,difference,valveEmu,anomaly,1.8663399961896334,0.058941870345379115
valveEmu/test/section_00_source_test_anomaly_0011_noAttribute.wav,difference,valveEmu,anomaly,1.9939645461091442,0.056399010346378765
valveEmu/test/section_00_source_test_anomaly_0012_noAttribute.wav,difference,valveEmu,anomaly,1.9862860556259008,0.05555555555555555
valveEmu/test/section_00_source_test_anomaly_0013_noAttribute.wav,difference,valveEmu,anomaly,1.9691712622727295,0.056923826660668767
valveEmu/test/section_00_source_test_anomaly_0014_noAttribute.wav,difference,valveEmu,anomaly,1.9669672607553823,0.05695506572699555
valveEmu/test/section_00_source_test_anomaly_0015_noAttribute.wav,difference,valveEmu,anomaly,1.9956699154214348,0.056711401009646625
valveEmu/test/section_00_source_test_anomaly_0016_noAttribute.wav,difference,valveEmu,anomaly,1.9876706805202222,0.05622407157494877
valveEmu/test/section_00_source_test_anomaly_0017_noAttribute.wav,difference,valveEmu,anomaly,1.9470365437969415,0.05742365172189733
valveEmu/test/section_00_source_test_anomaly_0018_noAttribute.wav,difference,valveEmu,anomaly,2.0288497840468285,0.05668016194331984
valveEmu/test/section_00_source_test_anomaly_0019_noAttribute.wav,difference,valveEmu,anomaly,2.0336883224652307,0.056623931623931624
valveEmu/test/section_00_source_test_anomaly_0020_noAttribute.wav,difference,valveEmu,anomaly,1.9510596811382575,0.0556805118208627
valveEmu/test/section_00_source_test_anomaly_0021_noAttribute.wav,difference,valveEmu,anomaly,1.9980257918102708,0.05641775378617484
valveEmu/test/section_00_source_test_anomaly_0022_noAttribute.wav,difference,valveEmu,anomaly,1.9984171659237946,0.05636777128005198
valveEmu/test/section_00_source_test_anomaly_0023_noAttribute.wav,difference,valveEmu,anomaly,1.9556128352830493,0.056836357274953765
valveEmu/test/section_00_source_test_anomaly_0024_noAttribute.wav,difference,valveEmu,anomaly,2.0320036705307185,0.05715499575148698
valveEmu/test/section_00_source_test_anomaly_0025_noAttribute.wav,difference,valveEmu,anomaly,1.9198128482285661,0.05663642725046234
valveEmu/test/section_00_source_test_anomaly_0026_noAttribute.wav,difference,valveEmu,anomaly,2.0517876442272036,0.05680511820862698
valveEmu/test/section_00_source_test_anomaly_0027_noAttribute.wav,difference,valveEmu,anomaly,1.979086607864474,0.055311890838206625
valveEmu/test/section_00_source_test_anomaly_0028_noAttribute.wav,difference,valveEmu,anomaly,2.0171630132513947,0.056492727545359125
valveEmu/test/section_00_source_test_anomaly_0029_noAttribute.wav,difference,valveEmu,anomaly,1.9513058655412197,0.05795471584945269
valveEmu/test/section_00_source_test_anomaly_0030_noAttribute.wav,difference,valveEmu,anomaly,2.00087181409269,0.05820462838006698
valveEmu/test/section_00_source_test_anomaly_0031_noAttribute.wav,difference,valveEmu,anomaly,1.9501018229266314,0.05733618233618234
valveEmu/test/section_00_source_test_anomaly_0032_noAttribute.wav,difference,valveEmu,anomaly,1.9000888985627222,0.05789848553006448
valveEmu/test/section_00_source_test_anomaly_0033_noAttribute.wav,difference,valveEmu,anomaly,1.985589997276942,0.057048782925975906
valveEmu/test/section_00_source_test_anomaly_0034_noAttribute.wav,difference,valveEmu,anomaly,1.94913282617209,0.05701129604638377
valveEmu/test/section_00_source_test_anomaly_0035_noAttribute.wav,difference,valveEmu,anomaly,1.9495761748406792,0.05641150597290948
